id	name	birthday	sex	department	speciality	height	weight
2022010101	李明	2004/1/1	男	计算机科学与技术学院	计算机科学与技术	1.72	62
2022010201	张伟	2004/2/14	男	计算机科学与技术学院	软件工程	1.75	71
2022010301	王强	2004/3/8	男	计算机科学与技术学院	网络工程	1.61	56
2022020101	陈飞	2004/4/15	男	艺术与设计学院	艺术设计	1.6	59
2022030101	赵云	2004/5/30	男	经济管理学院	工商管理	1.62	73
2022020201	王芳	2004/6/21	女	艺术与设计学院	视觉传达设计	1.64	49
2022030201	李娟	2004/7/18	女	经济管理学院	市场营销	1.53	50
2022020301	张敏	2004/8/9	女	艺术与设计学院	环境艺术设计	1.54	54
2022030301	陈秀	2004/9/6	女	经济管理学院	财务管理	1.59	59
2022030302	赵丽	2004/10/25	女	经济管理学院	财务管理	1.64	60
